series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
RX,99,MSRP,-1.2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",46,2015-01-13
4Runner,99,MSRP,-1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",51,2015-01-13
Avalon,99,MSRP,-1,"MINOR_CHANGE, LIFE_CYCLE_POSITION",33,2015-01-13
Avalon Hybrid,99,MSRP,-1.5,,18,2015-01-13
Camry,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",52,2015-01-13
Camry Hybrid,99,MSRP,-1.5,,30,2015-01-13
Corolla,99,MSRP,-1.2,IN_MARKET_STAGE,55,2015-01-13
FJ Cruiser,99,MSRP,-2.4,LIFE_CYCLE_POSITION,56,2015-01-13
CT 200H,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,35,2015-01-13
ES Hybrid,99,MSRP,-1,,21,2015-01-13
ES,99,MSRP,-1,"JAPAN_TSUNAMI, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",48,2015-01-13
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-13
GS,99,MSRP,-1,LIFE_CYCLE_POSITION,30,2015-01-13
GX,99,MSRP,-2.1,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",46,2015-01-13
IS CV,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE",52,2015-01-13
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-13
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",38,2015-01-13
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-13
Land Cruiser,99,MSRP,-1,JAPAN_TSUNAMI,40,2015-01-13
Prius,99,MSRP,-1,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",46,2015-01-13
Prius c,99,MSRP,-1.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2015-01-13
RAV4,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2015-01-13
RAV4 EV,99,MSRP,-2.4,,13,2015-01-13
Sequoia,99,MSRP,-1,COMP_MAJOR_CHANGE_PLUS_1,30,2015-01-13
Sienna,99,MSRP,-1,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",42,2015-01-13
Tacoma,99,MSRP,-1.5,,53,2015-01-13
Tundra,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",52,2015-01-13
Venza,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-13
LS,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",28,2015-01-13
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-02
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",38,2015-01-02
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-02
LX,99,MSRP,-1.1,COMP_MAJOR_CHANGE_PLUS_1,44,2015-01-02
RX Hybrid,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION",54,2015-01-02
RX,99,MSRP,-1.2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",46,2015-01-02
4Runner,99,MSRP,-1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",51,2015-01-02
Tundra,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",55,2015-01-02
Venza,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-02
Yaris Liftback,99,MSRP,-2.7,,33,2015-01-02
Prius c,99,MSRP,-1.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2015-01-02
RAV4,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2015-01-02
RAV4 EV,99,MSRP,-2.4,,13,2015-01-02
Sequoia,99,MSRP,-1,COMP_MAJOR_CHANGE_PLUS_1,30,2015-01-02
Sienna,99,MSRP,-1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-01-02
Tundra,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",55,2015-01-02
Venza,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-02
Yaris Liftback,99,MSRP,-2.7,,33,2015-01-02
Camry Hybrid,99,MSRP,-1.5,MAJOR_CHANGE,30,2015-01-02
Corolla,99,MSRP,-1.2,IN_MARKET_STAGE,55,2015-01-02
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-02
CT 200H,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,35,2015-01-02
ES Hybrid,99,MSRP,-1,,21,2015-01-02
CT 200H,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,35,2015-01-02
ES Hybrid,99,MSRP,-1,,21,2015-01-02
ES,99,MSRP,-1,"JAPAN_TSUNAMI, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",48,2015-01-02
4Runner,99,MSRP,-1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",51,2015-01-02
Avalon,99,MSRP,-1,MINOR_CHANGE,36,2015-01-02
Avalon Hybrid,99,MSRP,-1.4,GAS_PRICE_CHG_PCT,19,2015-01-02
Camry,99,MSRP,-1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",55,2015-01-02
Camry Hybrid,99,MSRP,-1.5,MAJOR_CHANGE,30,2015-01-02
Corolla,99,MSRP,-1.2,IN_MARKET_STAGE,55,2015-01-02
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-02
Land Cruiser,99,MSRP,-1,JAPAN_TSUNAMI,40,2015-01-02
Prius,99,MSRP,-1,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, GAS_PRICE_CHG_PCT",46,2015-01-02
Prius c,99,MSRP,-1.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2015-01-02
RAV4,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2015-01-02
RAV4 EV,99,MSRP,-2.4,,13,2015-01-02
Sequoia,99,MSRP,-1,COMP_MAJOR_CHANGE_PLUS_1,30,2015-01-02
Sienna,99,MSRP,-1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-01-02
CT 200H,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,35,2015-01-02
ES Hybrid,99,MSRP,-1,,21,2015-01-02
ES,99,MSRP,-1,"JAPAN_TSUNAMI, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",48,2015-01-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-02
GS,99,MSRP,-1,LIFE_CYCLE_POSITION,30,2015-01-02
IS CV,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE",52,2015-01-02
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-02
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",38,2015-01-02
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-02
LX,99,MSRP,-1.1,COMP_MAJOR_CHANGE_PLUS_1,44,2015-01-02
RAV4,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2015-01-02
RAV4 EV,99,MSRP,-2.4,,13,2015-01-02
Sequoia,99,MSRP,-1,COMP_MAJOR_CHANGE_PLUS_1,30,2015-01-02
Sienna,99,MSRP,-1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-01-02
Tundra,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",55,2015-01-02
Venza,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-02
ES,99,MSRP,-1,"JAPAN_TSUNAMI, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",48,2015-01-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-02
GS,99,MSRP,-1,LIFE_CYCLE_POSITION,30,2015-01-02
IS CV,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE",52,2015-01-02
RX Hybrid,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION",54,2015-01-02
RX,99,MSRP,-1.2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",46,2015-01-02
Yaris Liftback,99,MSRP,-2.7,,33,2015-01-02
CT 200H,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,35,2015-01-02
ES Hybrid,99,MSRP,-1,,21,2015-01-02
Avalon,99,MSRP,-1,MINOR_CHANGE,36,2015-01-02
Avalon Hybrid,99,MSRP,-1.4,GAS_PRICE_CHG_PCT,19,2015-01-02
Camry,99,MSRP,-1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",55,2015-01-02
Camry Hybrid,99,MSRP,-1.5,MAJOR_CHANGE,30,2015-01-02
Corolla,99,MSRP,-1.2,IN_MARKET_STAGE,55,2015-01-02
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-02
Land Cruiser,99,MSRP,-1,JAPAN_TSUNAMI,40,2015-01-02
Prius,99,MSRP,-1,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, GAS_PRICE_CHG_PCT",46,2015-01-02
Prius c,99,MSRP,-1.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2015-01-02
RAV4,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2015-01-02
RAV4 EV,99,MSRP,-2.4,,13,2015-01-02
Sequoia,99,MSRP,-1,COMP_MAJOR_CHANGE_PLUS_1,30,2015-01-02
Sienna,99,MSRP,-1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-01-02
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-02
LX,99,MSRP,-1.1,COMP_MAJOR_CHANGE_PLUS_1,44,2015-01-02
RX Hybrid,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION",54,2015-01-02
RX,99,MSRP,-1.2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",46,2015-01-02
4Runner,99,MSRP,-1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",51,2015-01-02
Avalon,99,MSRP,-1,MINOR_CHANGE,36,2015-01-02
Avalon Hybrid,99,MSRP,-1.4,GAS_PRICE_CHG_PCT,19,2015-01-02
Camry,99,MSRP,-1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",55,2015-01-02
Yaris Liftback,99,MSRP,-2.7,,33,2015-01-02
ES,99,MSRP,-1,"JAPAN_TSUNAMI, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",48,2015-01-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-02
GS,99,MSRP,-1,LIFE_CYCLE_POSITION,30,2015-01-02
IS CV,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE",52,2015-01-02
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-02
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",38,2015-01-02
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-02
LX,99,MSRP,-1.1,COMP_MAJOR_CHANGE_PLUS_1,44,2015-01-02
RX Hybrid,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION",54,2015-01-02
RX,99,MSRP,-1.2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",46,2015-01-02
4Runner,99,MSRP,-1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",51,2015-01-02
Avalon,99,MSRP,-1,MINOR_CHANGE,36,2015-01-02
Avalon Hybrid,99,MSRP,-1.4,GAS_PRICE_CHG_PCT,19,2015-01-02
Camry,99,MSRP,-1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",55,2015-01-02
Camry Hybrid,99,MSRP,-1.5,MAJOR_CHANGE,30,2015-01-02
Corolla,99,MSRP,-1.2,IN_MARKET_STAGE,55,2015-01-02
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-02
Land Cruiser,99,MSRP,-1,JAPAN_TSUNAMI,40,2015-01-02
Prius,99,MSRP,-1,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, GAS_PRICE_CHG_PCT",46,2015-01-02
Prius c,99,MSRP,-1.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2015-01-02
RAV4,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2015-01-02
Tundra,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",55,2015-01-02
Venza,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-02
Yaris Liftback,99,MSRP,-2.7,,33,2015-01-02
CT 200H,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,35,2015-01-02
ES Hybrid,99,MSRP,-1,,21,2015-01-02
ES,99,MSRP,-1,"JAPAN_TSUNAMI, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",48,2015-01-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-02
GS,99,MSRP,-1,LIFE_CYCLE_POSITION,30,2015-01-02
IS CV,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE",52,2015-01-02
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-02
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",38,2015-01-02
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-02
LX,99,MSRP,-1.1,COMP_MAJOR_CHANGE_PLUS_1,44,2015-01-02
RX Hybrid,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION",54,2015-01-02
RX,99,MSRP,-1.2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",46,2015-01-02
Tundra,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",55,2015-01-02
Venza,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-02
Yaris Liftback,99,MSRP,-2.7,,33,2015-01-02
RAV4,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2015-01-02
RAV4 EV,99,MSRP,-2.4,,13,2015-01-02
Sequoia,99,MSRP,-1,COMP_MAJOR_CHANGE_PLUS_1,30,2015-01-02
Sienna,99,MSRP,-1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-01-02
RX Hybrid,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION",54,2015-01-02
RX,99,MSRP,-1.2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",46,2015-01-02
4Runner,99,MSRP,-1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",51,2015-01-02
Avalon,99,MSRP,-1,MINOR_CHANGE,36,2015-01-02
Avalon Hybrid,99,MSRP,-1.4,GAS_PRICE_CHG_PCT,19,2015-01-02
Camry,99,MSRP,-1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",55,2015-01-02
Camry Hybrid,99,MSRP,-1.5,MAJOR_CHANGE,30,2015-01-02
Corolla,99,MSRP,-1.2,IN_MARKET_STAGE,55,2015-01-02
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-02
Land Cruiser,99,MSRP,-1,JAPAN_TSUNAMI,40,2015-01-02
Prius,99,MSRP,-1,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, GAS_PRICE_CHG_PCT",46,2015-01-02
4Runner,99,MSRP,-1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",51,2015-01-02
Avalon,99,MSRP,-1,MINOR_CHANGE,36,2015-01-02
Avalon Hybrid,99,MSRP,-1.4,GAS_PRICE_CHG_PCT,19,2015-01-02
Camry,99,MSRP,-1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",55,2015-01-02
Camry Hybrid,99,MSRP,-1.5,MAJOR_CHANGE,30,2015-01-02
Corolla,99,MSRP,-1.2,IN_MARKET_STAGE,55,2015-01-02
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-02
Land Cruiser,99,MSRP,-1,JAPAN_TSUNAMI,40,2015-01-02
Prius,99,MSRP,-1,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, GAS_PRICE_CHG_PCT",46,2015-01-02
Prius c,99,MSRP,-1.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2015-01-02
CT 200H,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,35,2015-01-02
ES Hybrid,99,MSRP,-1,,21,2015-01-02
ES,99,MSRP,-1,"JAPAN_TSUNAMI, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",48,2015-01-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-02
GS,99,MSRP,-1,LIFE_CYCLE_POSITION,30,2015-01-02
IS CV,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE",52,2015-01-02
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-02
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",38,2015-01-02
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-02
LX,99,MSRP,-1.1,COMP_MAJOR_CHANGE_PLUS_1,44,2015-01-02
CT 200H,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,35,2015-01-02
ES Hybrid,99,MSRP,-1,,21,2015-01-02
ES,99,MSRP,-1,"JAPAN_TSUNAMI, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",48,2015-01-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-02
GS,99,MSRP,-1,LIFE_CYCLE_POSITION,30,2015-01-02
IS CV,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE",52,2015-01-02
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-02
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",38,2015-01-02
Land Cruiser,99,MSRP,-1,JAPAN_TSUNAMI,40,2015-01-02
Prius,99,MSRP,-1,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, GAS_PRICE_CHG_PCT",46,2015-01-02
Prius c,99,MSRP,-1.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2015-01-02
RAV4,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2015-01-02
RAV4 EV,99,MSRP,-2.4,,13,2015-01-02
Sequoia,99,MSRP,-1,COMP_MAJOR_CHANGE_PLUS_1,30,2015-01-02
Sienna,99,MSRP,-1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-01-02
Tundra,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",55,2015-01-02
Venza,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-02
RAV4 EV,99,MSRP,-2.4,,13,2015-01-02
Sequoia,99,MSRP,-1,COMP_MAJOR_CHANGE_PLUS_1,30,2015-01-02
Sienna,99,MSRP,-1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-01-02
Tundra,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",55,2015-01-02
Venza,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-02
Yaris Liftback,99,MSRP,-2.7,,33,2015-01-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-02
GS,99,MSRP,-1,LIFE_CYCLE_POSITION,30,2015-01-02
IS CV,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE",52,2015-01-02
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-02
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",38,2015-01-02
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-02
LX,99,MSRP,-1.1,COMP_MAJOR_CHANGE_PLUS_1,44,2015-01-02
RX Hybrid,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION",54,2015-01-02
RX,99,MSRP,-1.2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",46,2015-01-02
4Runner,99,MSRP,-1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE",51,2015-01-02
Avalon,99,MSRP,-1,MINOR_CHANGE,36,2015-01-02
Avalon Hybrid,99,MSRP,-1.4,GAS_PRICE_CHG_PCT,19,2015-01-02
Camry,99,MSRP,-1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",55,2015-01-02
Camry Hybrid,99,MSRP,-1.5,MAJOR_CHANGE,30,2015-01-02
Corolla,99,MSRP,-1.2,IN_MARKET_STAGE,55,2015-01-02
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-02
Land Cruiser,99,MSRP,-1,JAPAN_TSUNAMI,40,2015-01-02
Prius,99,MSRP,-1,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, GAS_PRICE_CHG_PCT",46,2015-01-02
Prius c,99,MSRP,-1.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2015-01-02
Venza,99,MSRP,-2.2,,21,2014-12-29
Yaris Liftback,99,MSRP,-3,,23,2014-12-29
CT 200H,99,MSRP,-2.3,LIFE_CYCLE_POSITION,13,2014-12-29
ES Hybrid,99,MSRP,-2.3,,10,2014-12-29
ES,99,MSRP,-2,"MAJOR_CHANGE, MINOR_CHANGE",32,2014-12-29
GS Hybrid,99,MSRP,-2.4,MAJOR_CHANGE,25,2014-12-29
